record,label,xa_max,xa_min,xa_mean,xa_var,xa_std,xa_rms,xa_delta,xa_Q1,xa_media,xa_Q3,ya_max,ya_min,ya_mean,ya_var,ya_std,ya_rms,ya_delta,ya_Q1,ya_media,ya_Q3,za_max,za_min,za_mean,za_var,za_std,za_rms,za_delta,za_Q1,za_media,za_Q3,xw_max,xw_min,xw_mean,xw_var,xw_std,xw_rms,xw_delta,xw_Q1,xw_media,xw_Q3,yw_max,yw_min,yw_mean,yw_var,yw_std,yw_rms,yw_delta,yw_Q1,yw_media,yw_Q3,zw_max,zw_min,zw_mean,zw_var,zw_std,zw_rms,zw_delta,zw_Q1,zw_media,zw_Q3
259,0,0.631935654,-0.728310434,0.117168386,2.511994219,2.199423876,2.121515339,0.846211885,0.237314016,0.029264428,1.411909439,0.398434729,-2.329718463,-0.470096431,-0.223140176,-0.246821093,-0.278027648,1.620247431,0.318866806,0.079401291,-0.647837031,0.903879151,-3.38462774,-0.689769397,0.223619163,0.566310837,0.489586906,2.349299149,0.442068759,-0.202198339,-0.318624231,2.372064144,-0.425822936,0.08862658,0.550655659,0.855703652,0.726624614,1.63306421,-0.092273974,0.116030431,-0.213786907,2.050083051,0.15317557,0.581654188,1.241356392,1.271800825,1.044200423,1.163765412,0.405958415,0.342101889,0.223605599,0.978002757,-1.43656918,-0.859742742,1.890059896,1.713424828,1.693425768,1.380803852,-1.117243938,-1.597252622,1.309158958
260,0,0.637073477,0.321775985,0.077482155,1.134432236,1.282267225,1.192245377,0.192029244,-0.736093898,-0.093416144,-0.861397503,-0.287698723,0.704731358,-0.055404343,-0.339457042,-0.677273473,-0.717264223,-0.588120174,0.55052595,-0.01840471,-0.518362373,-0.431185326,-0.061135161,-0.101824869,-0.059469647,0.189427663,0.117192199,-0.253307944,0.799633807,-0.097950001,-0.210357967,-0.079778567,-0.818722447,0.053174977,-0.296927502,-0.070111918,-0.229524378,0.418255506,0.425097044,-0.037242777,-0.31498609,-0.448916334,-0.582316691,-0.258333946,-0.544200667,-0.382420935,-1.020871413,0.090745518,0.162781462,-0.213388133,-0.537209957,-0.589554069,-1.407257737,-1.435486427,0.611542744,0.86110958,0.977409939,0.803071881,-1.265643503,-1.810817033,0.201540581
261,0,3.742473135,-0.53225724,1.333101871,2.940605621,2.445332636,2.4477053,2.644574396,-0.454739008,0.56996769,2.92865212,0.509711362,-0.621556106,0.693997525,-0.271217346,-0.403464685,-0.414080409,0.668762444,0.40079504,0.367532483,0.175820983,-0.003283079,-0.226720572,1.8996243,0.197641079,0.534396243,0.726779986,0.115186186,0.798309492,1.952267315,1.579565805,0.168637731,-2.473371545,1.774373483,0.559872916,0.863741613,1.045313872,1.503810968,1.500773929,1.852197854,1.864867559,1.965458324,0.236499703,0.282634735,0.793158616,0.956611512,0.580012452,1.059273203,-0.582396169,0.284325358,0.652281623,0.376147656,-1.43656918,0.452849299,1.694893404,1.5988061,1.48118068,1.167083189,-0.494259627,0.966822527,1.591668908
262,0,-0.209838635,0.160060714,-0.010368847,0.482937671,0.739094494,0.641821391,-0.229796239,0.387992227,-0.088872419,-0.561422183,0.329756183,0.540978952,-0.05437573,-0.207326715,-0.199511963,-0.23892079,-0.12868594,0.516624612,-0.007831089,-0.489479565,-0.395921258,0.720258767,-0.409003855,-0.534702199,-0.735163787,-0.795032335,-0.634471014,0.549338274,-0.12980366,-0.784639887,0.155458592,0.631808982,0.321133223,-0.492152442,-0.391954266,-0.526169704,-0.267700708,0.467168973,0.436510774,-0.160279294,-0.165671317,0.420081581,0.094003423,-0.798725388,-0.858830564,-1.578102607,-0.366379689,0.432036372,0.130486642,-0.333335691,-0.642025905,-0.858947651,-1.647695252,0.034578033,0.348226051,0.57697217,0.38996786,-1.378779805,-1.72487038,-1.242399166
263,0,-0.148350495,-0.46227328,-0.031882674,0.065848573,0.322218143,0.219688528,0.197761403,0.642678407,-0.05252262,0.116835267,0.929172104,0.588071147,-0.398761378,-0.279786182,-0.433866847,-0.466829606,0.194676259,0.241647091,-0.036908548,-0.746436962,-0.101028448,-0.64370573,-0.347190723,-0.127152941,0.087477178,0.012736213,0.266431441,0.464582114,-0.173240467,-0.338629953,0.989823564,0.540550025,0.905681262,-0.075816961,0.221416468,0.199659922,0.273482061,0.460346498,1.064930925,0.358511916,1.315720319,0.614325365,-0.035029627,-0.562947877,-0.411318125,-1.08052626,0.421938429,0.07868005,0.010060861,-0.467676681,-0.689156297,-0.522874123,-1.489715713,-0.091322746,0.215350775,0.42307616,0.131450097,-1.086388583,-1.558185962,-0.785002103
264,0,2.522985987,-2.000939304,0.146643594,2.893410997,2.418944101,2.3441651,2.810807006,0.693348956,0.033808153,-0.722854684,0.227825049,-0.752986142,-0.258348078,-0.247015524,-0.321936566,-0.359308297,0.581742594,0.480839866,0.084688102,-0.482507853,-0.058664232,-0.289570509,-0.509262982,-0.558293535,-0.806093925,-0.861589844,0.111119612,0.424852664,-0.523630715,-1.010586872,2.432625423,-0.590089059,0.188624563,1.884521127,1.819864638,1.725537269,1.761888038,0.239753141,0.423970239,0.086321012,0.386959355,-2.038786688,-0.946443803,1.746028253,1.590376818,1.505058105,1.521758431,-0.255117805,-0.543340854,-0.936182445,3.553678661,-1.43656918,-0.198749859,4.724703726,3.060460521,2.973759226,2.295434564,-1.05112532,-1.635017061,-1.615715886
265,0,1.025890662,-0.589977655,0.054368007,0.44863821,0.707344708,0.60976565,1.002925016,0.382658485,-0.054794482,-0.701169721,-0.844081884,-0.08470508,-0.195341717,-0.345711921,-0.707272574,-0.745689465,-0.444403641,0.49402372,-0.124140928,-0.692655182,-0.130849069,-0.421313646,-0.475004751,-0.553263935,-0.790499093,-0.847690544,0.131608887,0.639391693,-0.181927829,-0.907027837,0.692456181,0.23199755,0.24805035,-0.450341733,-0.315358774,-0.460966781,0.274340887,0.652512876,0.330612921,-0.200991608,2.050083051,0.152010824,0.101063135,0.303878202,0.562167467,0.081117651,1.164498889,0.394875283,0.016325786,-0.434597744,0.8628475,-1.43656918,-1.671685909,0.830491781,1.028026039,1.178505102,1.339911853,-1.167200227,-1.787377036,-1.900467979
266,0,0.195717909,-0.229919994,0.009277461,0.217396341,0.482199505,0.381573087,0.264807191,0.572006326,-0.011629096,-0.46263513,-0.087748525,0.720785516,-0.306934672,-0.331856489,-0.642282283,-0.67764056,-0.480460183,0.423395932,-0.052768981,-0.792251072,-0.669513623,0.172739124,-0.411603031,-0.340222683,-0.281054749,-0.349010837,-0.531868234,0.736066687,-0.057408981,-0.69049531,0.656684234,0.357924111,0.531029872,-0.117467992,0.170500023,0.071419656,0.181833109,0.450112785,0.596750945,-0.054427276,0.905446428,0.43540247,0.153116516,-0.471159816,-0.275556551,-0.886633836,0.282408604,0.477672797,0.044169897,-0.33131045,-0.620817229,-1.43656918,-1.646950628,1.299668942,1.352334625,1.470831958,0.813057785,-1.223033727,-1.730079268,0.653332287
267,0,1.209029191,-0.246271387,0.089687115,1.247848067,1.367565497,1.278743923,0.900872115,-1.104122095,0.031536291,0.825210721,0.216306179,0.57715432,-0.286523621,-0.196319456,-0.167595515,-0.204485771,-0.216725057,0.14088478,-0.01840471,-0.418766483,-0.181733463,0.470974161,-1.202192411,-0.407769456,-0.420135187,-0.415049497,-0.363887464,-0.661085628,-0.213781488,-0.904674223,0.152843684,-1.1993101,0.165693583,-0.00852737,0.300559365,0.159233127,0.770864729,0.479676843,0.259549889,0.301514675,-0.554284215,-1.222030998,-0.449680135,0.03137623,0.308589811,-0.161500237,0.428821825,-0.09278252,-0.286478926,-0.419070896,-0.131760865,-1.43656918,-1.116466368,1.893564593,1.715445066,1.728443493,0.986723257,-1.021739268,-1.539954853,0.664542999
268,0,-0.227075203,-0.86271888,0.49530091,0.413638668,0.674540745,0.594109101,0.399820006,0.492000196,-0.186562504,0.783045515,-0.515033406,-1.293262056,-0.394197869,-0.136447071,-0.006126619,-0.040649873,0.467839597,0.440346601,-0.081846441,-0.677715798,0.683064552,-2.324337217,-0.525523282,1.624565403,1.887330685,1.782031953,1.654540693,0.634094433,-0.17034468,1.445409783,2.430951881,-0.137034235,1.237157866,1.064013178,1.267483282,1.291896134,1.50356559,1.089151273,1.159681635,0.600459386,1.275060066,-0.062660812,0.897385103,-0.411367191,-0.193843609,-0.28956213,0.82326299,1.061819042,0.858610156,0.661732748,0.14316642,-1.43656918,-0.527406505,0.636886477,0.881044199,0.842228411,1.084350811,-0.027021394,-0.668768325,-0.095543296
269,0,-0.375906333,0.472699337,0.017661188,-0.446319613,-0.336362494,-0.44755948,-0.528073224,0.516002035,-0.050250757,-0.826460618,-0.29487085,-0.106538734,-0.401981549,-0.312498876,-0.559215778,-0.591271544,-0.10944729,0.42057082,-0.002544278,-0.635885524,0.074108533,0.537450056,-0.735565788,-0.563974774,-0.824049582,-0.861291192,-0.229221316,0.472528004,-0.239843572,-0.985873921,0.812428179,0.400799621,0.413811424,-0.523207671,-0.452623488,-0.567491001,0.2488215,0.678665696,0.585603803,-0.027673469,-0.153831198,-0.458405643,0.083713729,-0.64477054,-0.546146566,-1.220322344,0.194109302,0.425516883,-0.000380681,-0.377215914,0.776284681,-1.43656918,-1.748008778,0.608825236,0.858961821,1.043771854,1.309173121,-1.083449978,-1.753519264,-1.876925483
270,0,-0.170393413,-1.154918262,0.032673174,0.574181889,0.821742677,0.725535399,0.617744406,0.949368572,0.017905116,-0.754177408,-0.613704482,-1.180026731,-0.256651635,-0.20396331,-0.18967508,-0.227142407,0.342597264,0.738866718,0.023889777,-0.477528058,-0.803706419,-0.67905882,-0.807819247,-0.449547476,-0.514410832,-0.556188429,-0.179640399,0.794336547,-0.15007417,-0.898790187,2.319870572,-0.528961757,-0.026128084,0.678451472,0.964769579,0.835692241,1.661037384,0.408040856,-0.021915456,-0.619746845,0.455980824,0.124236113,0.194386777,-0.368928184,-0.138498535,-0.715248807,0.202064702,0.411174006,-0.003861195,-0.396793244,1.214283121,-1.43656918,-1.457921391,2.197275458,1.885861104,1.941597744,1.464707761,-1.198055582,-1.844674805,-1.716612297
271,0,0.227705,-0.06722364,-0.213414212,1.760476057,1.728062598,1.646243744,0.182714486,-2.534898384,-0.086600557,-0.851759741,1.232140122,0.054002841,0.407014603,0.391371653,0.995901032,0.962737431,0.690167034,-1.047545465,0.298803942,1.781306736,-0.422191805,-0.743419573,-1.156297869,0.193889249,0.529749011,0.484174966,0.105801785,-0.279682911,-0.013972173,-0.523388686,-0.214707841,0.789163185,1.041241458,-0.311012324,-0.090789851,-0.053787679,-0.574178731,0.393258827,0.113243645,0.729575584,0.245061495,0.888219852,1.860471751,0.304966431,0.56312226,1.37057624,-0.408695649,1.575554802,1.333352255,1.159942047,0.302467143,0.439595796,1.585924968,-0.10982577,0.194914166,0.10640616,-0.208851662,1.705286397,1.050164737,0.9840483
272,0,-0.249946802,0.647332208,-0.143744234,-0.493675128,-0.41206498,-0.5210788,-0.559600099,0.003962804,-0.754528115,-0.902357988,0.191095067,-0.942853311,-0.063088233,0.203312804,0.692791526,0.654477359,0.673221734,0.062723361,0.359602267,0.448713722,-0.767022321,-0.161755493,-0.319028742,-0.328016642,-0.257368618,-0.325950305,-0.423165594,-0.110170592,0.802639809,0.002644139,-0.646586112,0.579321582,-0.198373943,-0.634025231,-0.708214675,-0.893996175,-0.708278202,0.252261012,-0.349362763,-0.451081541,-0.651575116,0.225121031,-1.206242057,-0.447653784,-0.242872764,-0.158603138,-0.542301239,-1.011378568,-1.391890149,-0.892302223,-0.758437973,0.743798946,0.260140471,-0.766068351,-0.901576522,-0.97886314,-0.804435529,0.797257377,0.33524485,-0.181865781
273,0,-0.509655467,0.890313899,1.503284635,-0.551358467,-0.50990101,-0.338132106,-0.872105121,0.733352021,0.810785109,1.433594401,-0.743020099,-0.540000986,-0.356089306,-0.098947529,0.086497703,0.050901865,-0.114161396,0.410212078,0.861849299,-0.22156662,-0.991860338,1.027558699,-0.108695418,-0.642982364,-1.131292898,-1.170982713,-1.187368614,0.513581769,0.061318293,-0.417476037,-0.760177733,0.7791193,-0.814155222,-0.732720281,-1.055299654,-1.059137387,-0.888386183,-0.343568468,-0.912293452,-1.215309848,-0.939684679,0.628391913,-1.198811758,-0.915230833,-1.224183281,-0.776487297,-0.973359815,-0.914238177,-1.385625224,-1.651092538,-0.901243059,0.946730285,0.144813024,-0.765068552,-0.89822304,-0.949348137,-1.001141103,0.215413539,0.283155969,-0.014826167
274,0,-0.765717935,0.748874354,-0.137087244,-0.89439843,-1.402202711,-1.518381758,-0.941709909,0.681348037,-0.147940842,-0.76863405,-1.041424037,0.944687499,-0.094530004,-0.38969593,-0.966381916,-1.006487653,-1.172796741,0.389494593,0.066184264,-0.463584634,-0.89577167,0.187242955,-0.589459378,-0.499824475,-0.639089627,-0.694250193,-0.688900537,0.117611587,0.058422506,-0.452780253,-0.404131805,0.74229172,0.834702148,-0.580093456,-0.574519228,-0.550641606,-0.658650356,0.806018562,0.560522732,0.224742882,0.41008889,0.735817326,1.175970719,-0.246398598,0.011067274,0.172331073,-0.211277592,0.78800049,1.219191398,1.052604271,-0.416114228,1.064596404,1.352353437,-0.812041129,-1.088584871,-1.140376388,-0.913666815,1.833115725,1.099649173,0.399970189
275,0,-0.153985527,-0.523263974,0.142851092,-0.222694373,-0.019965691,-0.125278867,0.232461437,0.263982726,0.167848037,0.474637154,-0.668690786,-0.395299513,0.218410034,-0.107212262,0.066563446,0.030113602,-0.15671576,-0.508890869,1.358809521,0.772400366,-0.390714483,-0.136071624,-0.357071227,-0.336310392,-0.273419519,-0.341821114,-0.187773546,-0.058522307,0.240857098,-0.425713687,-0.008025481,0.338160337,0.758090598,-0.293963969,-0.065800317,-0.112223579,-0.196786258,0.589973522,0.606504695,0.414345947,0.984931258,0.704906761,1.239804396,0.337356817,0.59135603,0.759687833,0.161554223,0.562426159,1.194131698,1.523810357,0.483919151,0.90586486,1.641813048,-0.646805321,-0.59003569,-0.635340406,-0.479865752,1.661207318,1.291075809,0.814766544
276,0,-0.877424151,0.743805423,-0.209190745,-0.837118307,-1.17078194,-1.279651479,-1.007527377,0.89069741,-0.05252262,-0.695146121,-1.030774515,0.54996928,-0.569265434,-0.364361268,-0.804697597,-0.821991352,-0.931612879,0.399853336,-0.22723374,-0.737473332,-0.8571942,0.172134797,-0.548948583,-0.497959944,-0.634201303,-0.691600785,-0.655585915,0.620851283,-0.135595234,-0.73286037,-0.868539537,0.526618184,-1.228493928,-0.535498305,-0.477672963,-0.426040303,-0.808515409,-0.917793443,-0.908113274,-0.94777178,-0.781908209,0.257554725,-1.394558526,-0.311266651,-0.06636955,0.191418734,-0.642843959,-0.974869428,-1.409988821,-1.086050284,-0.872022216,1.00046793,0.744464884,-0.825103062,-1.163740112,-1.302469268,-1.0294252,1.536316595,0.802742553,-0.052942589
277,0,-0.955320177,-0.246271387,-2.814369292,0.508918497,0.762890515,1.19845392,-0.435846881,-2.172203929,-0.391030124,-0.921633511,-0.768665885,1.18228903,1.140000888,-0.36775929,-0.824029505,-0.749766298,-1.154322542,0.758642498,0.227431995,0.341150161,-0.446095636,1.130294173,1.10095748,-0.405632012,-0.415500356,-0.284014397,-0.879873089,0.815525587,-0.019763747,0.392167326,-0.78622222,0.779875291,-0.039295017,-0.630833029,-0.699642997,-0.8831785,-0.904090421,-0.481155046,0.312498815,0.044445489,-0.211287899,0.754542857,0.808511589,0.36260411,0.613120677,0.439411781,-0.605041702,-0.521764919,0.752802532,1.084333048,-0.683657751,0.987673253,1.009821572,-0.74205669,-0.82605995,-0.956378593,-0.953331495,0.757586206,0.353475958,0.745260128
278,0,-0.633626164,0.471391225,-0.060168415,-0.784212888,-1.009878048,-1.128648162,-0.686424115,0.728018279,-0.132037805,-0.803570935,-0.38941252,0.591067923,0.5909789,-0.213700275,-0.218364614,-0.239328648,-0.580093453,0.526983354,-0.042195359,-0.372952373,-0.926065634,0.758935651,-0.220823509,-0.637802275,-1.106116879,-1.156037011,-1.004842023,0.758580042,-0.216677275,-0.571637782,-0.627549579,0.821886811,0.293077311,-0.694802885,-0.895904599,-1.021460435,-0.834893622,0.569506097,0.198240606,-0.454571168,0.110598127,0.65105966,1.314505839,-0.148457127,0.121636554,0.412168733,-0.342005697,0.943164336,1.333352255,0.894635469,-0.406373947,0.891751943,1.211216159,-0.785763351,-0.972490338,-1.072265617,-0.7858584,1.768466409,0.861342544,0.175755942
279,0,-0.514959026,0.494283175,-0.073364597,-0.775219321,-0.985386676,-1.103426846,-0.627464766,0.610675955,-0.025260271,-0.660209236,0.070907611,0.61932324,-0.152009491,-0.188213482,-0.144582863,-0.183463658,-0.327060622,-0.016379761,-0.47571385,-0.686679428,-0.638509644,-1.260420737,-0.203149112,0.230311448,0.574459366,0.492430893,0.230457906,0.640716008,0.237961311,0.574572445,-0.33603959,0.747799657,0.338770102,-0.59519089,-0.609813703,-0.737237458,-0.621843547,0.635456688,0.214961319,-0.239377505,-0.013218311,0.815557625,1.357022053,-0.093143618,0.181157502,0.507398741,-0.521707472,0.989452711,1.28949778,1.525160518,-0.649095464,0.691457084,1.24794104,-0.768176293,-0.908715932,-1.006085823,-0.727951314,1.816953396,1.167364718,0.40109126
280,0,-0.857867277,0.972724916,0.013854321,-0.91636931,-1.528983008,-1.655589418,-1.138752873,0.812024715,-0.095688006,-0.796342614,-1.114231989,0.728277456,-0.227389909,-0.385264801,-0.934568416,-0.971473792,-1.086668748,0.560884692,0.267083077,-0.571148195,-0.970559894,0.848980272,-0.414903803,-0.621885318,-1.034845361,-1.089117026,-1.080855668,0.428825609,-0.025555322,-0.678727238,-0.966546303,0.77123539,-0.880968024,-0.737349157,-1.079350392,-1.041732994,-1.004941076,-0.482292125,-0.923440595,-1.028033201,-0.929129534,0.416318556,-1.382816424,-0.605040396,-0.478762663,-0.131271049,-0.833322199,-1.178277495,-1.428783596,-1.369584031,-0.819864583,1.07048971,1.230860499,-0.83642844,-1.251511411,-1.302574576,-1.061279676,1.827238514,1.080115843,0.207145937
281,0,-0.946204685,0.566065787,-1.335181605,-0.692946457,-0.786425051,-0.619164724,-0.938741469,-1.069452772,-0.868121237,-0.709602763,0.015051958,0.790353532,0.339222122,-0.194242994,-0.161661929,-0.194502162,-0.461603758,0.055189731,-0.126784333,0.12403112,-0.781222617,0.862879777,-0.222437543,-0.616533071,-1.01257883,-1.06475718,-0.962925034,0.29374548,-0.422278164,-0.404531157,-0.840821508,0.882906114,0.314752542,-0.750837694,-1.160390341,-1.238340777,-0.994635169,0.643416242,0.214961319,-0.237051087,-0.652125819,0.957746225,1.149013951,-0.951580507,-1.436720405,-0.696812045,-1.00399657,1.621843177,1.269310799,0.791348175,-0.874692939,0.944946784,0.566098671,-0.77882602,-0.946353966,-1.071794817,-0.990429966,1.030876494,0.84571588,0.093917742
282,0,-0.860021848,0.5086724,-1.352299578,-0.569421464,-0.542003312,-0.409295009,-0.849585926,-1.582825439,-0.277437002,-0.896334387,-0.250099393,0.435663679,0.867142199,-0.185734913,-0.137625614,-0.141587875,-0.405926343,0.377252444,0.996662976,0.302307763,-0.927722335,0.727510682,-0.474404941,-0.557871571,-0.804774943,-0.861702287,-0.989670576,0.126881792,0.00340255,-0.505736578,-0.699511858,0.787219207,0.546129227,-0.702072198,-0.922758395,-0.952990865,-0.85740712,0.659335351,0.358480777,0.15843997,-0.665893399,0.887951065,0.970944853,-0.873422515,-1.066814306,-0.834887486,-0.968507585,1.38714156,1.270006902,0.78054689,-0.846257602,0.928274932,-0.178202804,-0.747695678,-0.842939262,-0.814311428,-0.968338245,-0.629435468,-0.060630643,-0.092180082
283,0,-0.081558797,0.500006162,0.135004636,-0.093886244,0.139950014,0.036368708,-0.363376014,-0.342730426,0.117867063,-0.149407888,0.478197472,-0.158126093,3.134722565,0.919837063,1.695953859,1.836264484,0.374449333,-0.071940288,2.445249154,3.55809742,0.37894155,-0.462709999,-1.086127386,1.971541611,2.144712068,2.051722725,0.489936582,-3.624902577,-0.992748237,2.223279351,0.044795669,0.4639789,-0.164902478,0.584448265,0.885037797,0.752164933,-0.237273747,-1.813811821,-1.494731641,1.270467764,-0.750334558,0.787245339,0.420782752,-0.915368314,-1.224793626,-1.654966436,-0.956997644,0.741712116,0.561374266,0.189176501,-0.762679708,0.873606764,-0.229870582,-0.767769479,-0.907330671,-0.84701828,-0.899329511,-0.027021394,-0.334097267,-0.684105692
284,0,-0.419660697,0.655671418,0.054250209,-0.582978176,-0.566610712,-0.680515608,-0.669637078,0.149307273,-0.386486399,-0.16025037,-0.520684172,0.72763529,-0.450245742,-0.25708322,-0.355126971,-0.386498948,-0.738334528,-0.050281099,-0.89865872,-0.38490388,-0.514967071,-0.223396777,-0.465738598,-0.194068226,-0.019446063,-0.091335352,-0.224685522,-0.135332577,-0.344091911,0.030887512,-0.785176257,0.578889587,-1.150533368,-0.658918666,-0.778770024,-0.699536567,-0.789314525,-0.755191124,-1.131056121,-1.240900446,-0.667453725,0.279595302,-1.431721374,-0.178914916,0.087999246,0.358900055,-0.586366258,-1.527722124,-1.391194046,-0.98411315,-0.77132028,0.971078944,0.824038898,-0.813072468,-1.093929118,-1.233714274,-0.972522283,1.454035648,0.811858108,-0.03612652
285,0,0.650663848,0.100378132,-0.628583963,0.251275444,0.516506113,0.44920484,0.339018177,-0.069376149,-0.002541646,-0.69032724,0.944603043,0.260566334,0.568295689,-0.08905971,0.110016393,0.084636705,0.398656905,0.387611186,-0.081846441,-0.055241483,0.324270411,0.17243696,0.477718686,-0.203772619,-0.035528575,-0.055460363,0.125039806,0.705607442,-0.161657319,-0.764634165,0.565685422,0.486766639,1.665186191,-0.392128346,-0.216572694,0.085424682,0.055279033,1.545120016,1.43139323,0.720269912,1.113704025,0.341595624,-0.790365209,0.207960116,0.476338493,0.191774678,0.469501567,-0.670409276,-1.051495887,-0.941583088,0.256750664,-1.43656918,0.084874187,1.633175865,1.561650202,1.459249889,1.124684937,0.397607064,-0.405719477,1.496377853
286,0,-0.68384424,0.443430344,0.062800577,-0.833683303,-1.159249389,-1.280372422,-0.699935633,0.701349569,-0.04343517,-0.603587388,-0.665213392,0.640300673,-0.030145762,-0.282132126,-0.442347043,-0.482036095,-0.771078455,0.122992407,-0.071272819,-0.09408388,-0.869027779,0.887657156,-0.056657369,-0.623666017,-1.042424943,-1.080048132,-1.033777258,0.619526968,0.070005655,-0.332745917,-0.775344201,0.756547558,0.532680348,-0.71484591,-0.973553728,-0.998624787,-0.884460124,0.729834258,0.694288441,0.145644671,0.154470816,0.685285272,1.254326408,-0.227520854,0.032939324,0.273666551,-0.336589254,0.868190209,1.237986174,1.323986573,-0.493722273,0.882291636,0.919850309,-0.765789811,-0.900640169,-1.036495077,-0.810070033,1.261557005,0.751955895,0.147729162
287,0,-0.82654313,0.795312309,0.025045074,-0.854954685,-1.233947257,-1.356689107,-1.008346257,0.618676568,0.208741561,-0.408422723,-0.131867971,0.615684298,-0.216877334,-0.26047772,-0.366542709,-0.4046903,-0.4437666,0.049539508,-0.438706174,-0.309211004,-0.833763712,0.318381766,-0.458246427,-0.47618707,-0.578718482,-0.640477591,-0.715802485,0.313610205,-0.228260424,-0.129158269,-0.832453801,0.895757967,0.351442543,-0.759996371,-1.231515907,-1.267561726,-0.997027612,0.735519654,0.373808098,-0.235887878,-0.107021425,0.738236414,1.212599882,-0.178936479,0.087975203,0.27642791,-0.530678456,0.640008082,1.21710309,0.95471762,-0.950887072,0.975266293,0.120013591,-0.831251716,-1.207291061,-1.175407677,-1.03929953,0.786972258,0.133400437,-0.580967139
288,0,0.081028441,-0.519176126,0.623906939,1.423997598,1.495779061,1.429730831,0.375048891,0.362656953,1.074321152,1.967285432,3.904735329,-0.083634802,0.090470582,0.163215067,0.622491622,0.584609974,2.338830094,-0.507007461,-0.007831089,0.467636941,0.314566876,0.004736408,2.934005487,0.708106021,1.095134899,1.461030296,0.205432838,0.815525587,1.790103234,1.985564294,0.716617935,-2.618521887,1.370766119,0.706169185,0.987782678,1.049722732,1.907642999,0.889025341,1.395165017,1.547311504,2.050083051,-0.590201125,0.289602575,2.205576297,1.855477182,1.631501564,1.631892769,-0.677580714,-0.055372801,0.776496407,0.799535674,-1.43656918,0.74688205,2.17487022,1.873588467,1.753043401,1.317429622,0.124316776,1.124391391,1.893237069
289,0,-0.61141751,0.654853848,-0.767231501,-0.411943578,-0.28365096,-0.322257523,-0.787555777,-0.952110448,-1.640554468,-0.251809102,-0.854514069,0.697453474,-1.391637389,-0.288293611,-0.464960478,-0.407105203,-0.91606907,-0.562567988,-1.369184887,-0.655804702,-0.416511687,1.056566362,2.2134121,-0.257814004,-0.128127,0.270001775,-0.822159025,0.803606752,2.192617651,2.100891401,-0.856824747,0.695636253,-1.452457572,-0.719856367,-0.995003836,-0.676678813,-0.89764923,-0.984881114,-1.55882771,-1.629412249,-0.733629894,0.696663944,0.065190628,-0.584548725,-0.44546288,-1.107280905,-0.889687057,-0.457873923,0.465312082,0.457858481,-0.981207624,0.68207432,-0.535423247,-0.782243131,-0.959051278,-0.770660045,-0.839135151,0.027342803,-0.387488369,-0.881414229
290,0,-0.284585673,-0.105485898,0.311965061,-0.557077562,-0.519983468,-0.620752853,-0.109727981,0.720017666,0.072429815,-0.668642277,-0.767144525,0.439516676,-0.511720699,-0.293314543,-0.483771261,-0.511195839,-0.711323974,0.574068546,-0.251024389,-0.535293675,-0.24800151,0.499679661,0.083283724,-0.609196619,-0.983207265,-1.005240591,-0.422539967,0.770498877,-0.060304768,-0.498675734,-0.891236942,-0.576049219,-1.270493211,-0.357910632,-0.162020995,-0.135064136,-0.19549802,-0.664224791,-1.092041123,-1.094336113,0.324546325,0.14305124,0.958952941,-0.612762242,-0.491556152,-0.476950446,0.109420961,1.526006683,1.165591484,0.812275666,-0.004508807,0.117945359,-0.053062352,-0.354710358,-0.104653433,-0.174760601,-0.086454603,0.670897351,-0.127043966,-0.320878613
291,0,-0.026037161,-0.184953665,0.555857393,0.670565555,0.906388549,0.831793721,0.099700541,0.726684843,1.35148837,1.713089479,-0.049931857,0.771516653,0.937540754,-0.315407195,-0.57120566,-0.551429946,-0.488486904,0.79819406,1.527987469,0.190760366,0.02464417,-0.443371556,1.931795919,-0.014781271,0.253802527,0.493910008,0.24578576,0.834065997,1.801686383,0.967626054,0.960954976,0.72306794,2.031548334,-0.393939534,-0.219527254,0.257329294,0.15287842,1.515555958,1.796462142,1.634552178,1.637514562,0.381286582,0.149656338,0.114667756,0.389421552,-0.112942662,0.766503183,-0.42332063,0.109603559,0.671858953,-0.300173464,-1.43656918,1.171288246,0.491269514,0.764052226,0.643272602,0.926919407,1.43787332,1.134809168,1.692565319
292,0,2.286148921,-0.475844936,-0.550682531,0.775304797,0.995552509,0.92276726,1.709823047,-1.269468097,-0.118406631,0.118039987,0.597515579,0.265061498,1.22445459,-0.210437906,-0.208679498,-0.176922336,0.192510318,0.609853292,1.205492006,0.356089544,1.615550643,-3.854491451,1.177980337,0.963351822,1.336722694,1.337586918,3.062826406,0.802282437,1.636626514,1.111196534,1.229662963,0.255325283,1.601587586,0.806893668,1.069645957,1.186940429,0.576156713,1.022063602,0.91305111,1.151820447,2.050083051,-1.797505087,0.418309427,2.152621849,1.825955731,1.626903726,2.392169511,0.064989122,0.250216321,0.68603564,0.391700685,-1.43656918,2.948141078,1.067319862,1.196714134,1.26854188,1.172606119,2.422306075,3.185808843,2.878658682
