record,label,xa_max,xa_min,xa_mean,xa_var,xa_std,xa_rms,xa_delta,xa_Q1,xa_media,xa_Q3,ya_max,ya_min,ya_mean,ya_var,ya_std,ya_rms,ya_delta,ya_Q1,ya_media,ya_Q3,za_max,za_min,za_mean,za_var,za_std,za_rms,za_delta,za_Q1,za_media,za_Q3,xw_max,xw_min,xw_mean,xw_var,xw_std,xw_rms,xw_delta,xw_Q1,xw_media,xw_Q3,yw_max,yw_min,yw_mean,yw_var,yw_std,yw_rms,yw_delta,yw_Q1,yw_media,yw_Q3,zw_max,zw_min,zw_mean,zw_var,zw_std,zw_rms,zw_delta,zw_Q1,zw_media,zw_Q3
250,0,-0.761322539,0.926561694,0.782628583,-0.877060785,-1.249814927,-1.17295128,-1.003937248,0.954790466,0.526795007,0.205489689,-0.650294666,0.685820009,-0.625168141,-0.513424185,-0.826882442,-0.837261641,-0.788362342,0.286091879,-0.37953242,-0.731902248,-0.906078038,0.772106248,-0.027276202,-0.735613388,-1.047465992,-1.070493626,-0.966443553,0.690947281,-0.231483269,-0.050605155,-0.553709993,0.896008037,1.007138482,-0.752026457,-0.985628476,-0.73855136,-0.835742082,1.168247032,1.041959592,0.549418911,-0.767254542,0.802641963,0.0259159,-0.878621713,-1.065133113,-1.893280898,-0.996502138,0.248365633,-0.19019877,-0.154082996,-0.949718677,0.841194357,-1.627550273,-0.810981337,-1.126574169,-0.350493819,-0.973354059,-0.964736136,-1.648326276,-2.081101249
251,0,-0.806974695,0.925577314,0.766816134,-0.883553939,-1.275059903,-1.198710142,-1.030707906,1.020247379,1.065506068,0.220089902,-0.903433216,0.721309312,-0.50912764,-0.556162226,-0.987099862,-1.004680321,-0.955769069,0.178578053,-0.742356779,-0.606289299,-0.608294965,0.815804909,1.286949856,-0.634142923,-0.755473236,-0.465884982,-0.81133027,1.226029322,2.620879061,0.362821623,-0.702263255,0.844349996,0.367107748,-0.654150567,-0.673314262,-0.761622483,-0.893455582,0.085227349,0.07319789,0.814608328,-0.678831782,0.882330385,0.990486689,-0.913920714,-1.201706241,-0.825805962,-0.992001631,1.275752724,1.200595522,0.745179936,-0.743475605,0.958794007,0.67507625,-0.799202382,-1.06141832,-1.192797329,-0.973411127,0.639944095,0.927781667,0.070087855
252,0,-0.67438918,0.908186607,0.899619842,-0.885624469,-1.283341234,-1.147584615,-0.940987404,1.236539788,1.273963827,0.048869233,-1.122043244,1.014349558,-0.146272344,-0.632655881,-1.444854377,-1.486134781,-1.258445319,0.787823066,-0.013805467,-0.877775349,-0.636994182,0.676120749,0.468153415,-0.535964421,-0.538762633,-0.516675125,-0.752265782,0.507283986,1.411634187,0.206961049,-0.696069086,0.837095888,0.540236209,-0.690390872,-0.771121704,-0.79937152,-0.885685252,0.343573995,0.593747735,0.66437787,-0.622015861,0.917164806,0.991487439,-0.906110977,-1.167935684,-0.812154508,-0.978620123,1.244739755,1.100700332,0.816394858,-0.765664515,0.960496,0.20039904,-0.765171536,-0.918611953,-0.961068266,-0.983512135,0.03763946,-0.106585941,0.028744481
253,0,-0.729592673,0.909499113,0.810938978,-0.862191466,-1.195592722,-1.119534936,-0.974838707,1.186735615,1.128746063,0.086033409,-1.156783598,0.936475887,-0.628500649,-0.632549685,-1.443718338,-1.385695362,-1.231562487,0.461146441,-0.623350389,-1.1317026,-0.763729923,0.683445958,0.392427079,-0.581174854,-0.633267836,-0.616937188,-0.832444445,0.264327816,1.350052272,0.129030761,-0.800729185,0.726305876,0.356207358,-0.712317238,-0.838258783,-0.916057653,-0.883930661,0.287577678,0.745515674,0.384818583,-0.660593394,0.977844121,1.062240872,-0.933702626,-1.302864523,-0.748589902,-1.041747238,1.382648491,1.137985157,0.796147478,-0.575636415,0.981244112,0.549234033,-0.759168893,-0.897449952,-1.017166467,-0.921878868,0.455295958,0.061603914,0.38483096
254,0,-0.692682419,0.353488679,-0.097813355,-0.70315644,-0.773037482,-0.884849492,-0.624007298,0.849490214,-0.044707163,-0.902799137,-0.635678297,0.98778328,-0.072755553,-0.622983449,-1.355102245,-1.402229631,-0.961878804,0.924282922,-0.022513251,-0.919646332,-0.907685194,0.446008145,-0.386954544,-0.760905128,-1.142082111,-1.190939039,-0.789250088,0.821102372,-0.200692311,-1.088795082,0.083221465,0.582762468,0.432586439,-0.605468504,-0.559291908,-0.639462405,-0.283422006,0.930262684,0.436306229,-0.244842987,-0.208071299,0.534922577,-0.09017741,-0.830374551,-0.920224016,-1.747778079,-0.47354319,0.347343195,-0.091710555,-0.559728775,-0.262004709,-0.623573713,-2.007054343,-0.073749552,0.238123688,0.584166378,0.333956002,-1.109816814,-1.855760431,-2.469195502
255,0,0.578616786,-0.845321662,-0.1747325,0.670760463,0.894235865,0.796006148,0.84643897,0.707192577,-0.037680497,-0.454174438,-0.282978978,-0.296929493,-0.352522609,-0.503102356,-0.792264736,-0.829461548,0.015678724,0.487335707,0.000707507,-0.826449628,1.469528324,-3.140060612,-0.392805861,0.691768258,0.973687929,0.870706796,2.598815924,0.829779378,-0.111118617,-0.14438567,2.565054154,0.056949556,1.205613605,1.61988226,1.597448226,1.581217189,1.472609928,0.749547296,1.43343577,1.015786506,2.193571073,0.07851674,0.33280617,1.527429681,1.444543217,1.178301597,1.328159898,0.509666396,0.187573883,-0.27766183,0.281481345,-1.553186382,-0.988920362,1.678252929,1.593566398,1.599145094,1.206580331,-0.642334628,-1.325962388,-0.383355602
256,0,-0.334102547,0.267683587,-0.027305629,0.142260247,0.403062602,0.300063007,-0.358434615,0.281722641,-0.054076051,-0.602831143,-0.347163899,0.163823059,-0.031125837,-0.53145086,-0.890741737,-0.939950968,-0.298972605,0.747849977,-0.080565149,-0.637354867,-0.819750794,0.573820415,-0.373054947,-0.729728048,-1.027250525,-1.078926113,-0.806224228,0.659131592,-0.197893134,-0.868212744,0.281221285,-0.848604915,-0.889753899,-0.34408482,-0.106929469,-0.159061446,0.648829611,-0.436556517,-0.97357537,-1.146225734,0.031510456,0.210456794,0.318344913,-0.493032381,-0.292496305,-0.858685049,-0.115062782,0.501088341,0.314905075,-0.056337025,-0.10127735,-1.230537033,-1.604238618,0.629192692,0.879964953,1.030215187,0.825823708,-1.232915572,-1.653932605,-0.676760191
257,0,1.558195481,-0.39365547,-0.010220435,1.579194953,1.578411396,1.484549108,1.16632893,0.734229128,-0.089209381,-0.969163737,-0.363263087,0.289150998,0.243079431,-0.398322966,-0.494406319,-0.540275184,-0.38377572,0.92841807,-0.022513251,-0.549560871,-0.670974054,0.063834304,-0.456670047,-0.61428222,-0.707952941,-0.767561632,-0.438175185,0.834117881,-0.186696422,-1.041244398,0.389832836,-0.367305846,-0.484847312,-0.31089024,-0.060226182,-0.181454048,0.438153404,-0.050945513,-0.548057785,-0.864053744,-0.105229709,-1.975777731,-0.474560339,0.984790048,1.089621278,0.735695424,1.19998545,0.194257899,-0.129698866,-0.547161436,1.427623879,-1.553186382,-1.184132567,2.904039311,2.255916822,2.268786297,1.66643298,-1.153780656,-1.841744609,-2.502536932
258,0,0.720429864,-0.343944298,0.073128013,1.767196931,1.703648118,1.61152926,0.634989573,-0.058368712,-0.126684933,-0.914744765,0.373062939,0.547918717,0.148243721,-0.389609411,-0.472800006,-0.521368311,-0.1149474,0.709255271,-0.066052174,-0.677875173,-0.317399705,-0.042760119,-0.071614247,-0.029178043,0.231645516,0.155494569,-0.167416947,0.750240156,-0.155905464,-0.696501941,-0.326982044,-0.436879336,0.041284005,-0.255337866,0.014530627,-0.12373544,0.057219238,0.379208015,-0.075733265,-0.425119537,0.153640812,-0.590641264,-0.390643035,-0.20872897,0.063858927,-0.509159198,0.475043734,0.16390478,-0.232408005,-0.689591279,-0.034568384,-1.553186382,-1.547766389,1.525650097,1.500615403,1.593317277,1.079775592,-1.238777417,-1.869776252,0.080757113
259,0,3.788675609,-1.17344821,-0.238876497,2.990531056,2.4302432,2.344414524,2.963745804,-0.132363484,-0.267218253,-0.123678728,1.420145662,0.092438861,0.345070902,-0.314384076,-0.299739397,-0.342764905,0.763510233,0.531443943,0.111006113,-0.456364167,0.175078854,-0.372899716,-0.324986416,-0.217365898,-0.013800549,-0.091054607,0.308962992,0.620085065,-0.136311219,-0.147027374,0.381395951,-2.671913947,1.640041519,1.297679462,1.389704664,1.469503859,1.747140703,1.805841464,1.48449788,2.184971373,1.886383147,0.482483662,-0.68532268,0.375784658,0.625498279,0.268022276,0.876248958,-0.661568085,-0.978104489,-1.211135852,0.029153614,-1.553186382,-0.321580978,2.549442251,2.077227668,2.007867973,1.105341984,-0.073735606,-0.719077329,1.330393933
260,0,0.052160016,-0.43778849,-0.122400894,1.273841926,1.364661814,1.269321311,0.290074868,0.77264949,-0.000204944,0.679332936,-0.455833419,0.093655637,0.506674695,-0.444812134,-0.616720075,-0.646263824,-0.319379118,0.829174538,0.319992943,-0.36046611,0.016659178,-0.072060955,-0.381944308,-0.291171144,-0.120189511,-0.19518295,0.049382846,0.792179019,-0.06633177,-0.619892507,0.84820135,-0.050872866,0.248036597,-0.28444286,-0.024135738,-0.147698396,0.526697568,0.153950103,0.300140602,-0.081549012,0.433709878,-0.23752136,0.027684102,-0.389685444,-0.152922145,-0.806548589,0.424758066,0.281358154,0.06305664,-0.333516671,-0.444209796,-0.960244247,-1.560783759,-0.028882051,0.286316408,0.501291558,0.497911904,-1.147918811,-1.82212246,-1.223559653
261,0,0.001489361,-1.298300361,-0.04352643,1.355923597,1.423486256,1.328323848,0.76845488,0.858028073,-0.009573832,-0.050677668,0.503762927,0.001991837,-0.088995821,-0.345597784,-0.368883136,-0.418487421,0.289394832,0.932553217,0.113908707,-0.394233031,-0.35895617,-0.128389288,-0.567159875,-0.674156675,-0.858971435,-0.910771052,-0.145612766,0.702516623,-0.228684091,-1.074265706,0.147299077,0.097946256,-0.421010192,-0.632675287,-0.621001176,-0.743223358,0.030587058,0.086499993,-0.484230147,-0.726886804,0.629844164,0.291549829,0.012720359,-0.265575034,-0.001114376,-0.626066489,0.208973743,0.249025483,-0.214820824,-0.45011365,0.186894005,-1.553186382,-1.615418542,2.575507168,2.090671988,2.165436509,1.168630218,-1.193348114,-1.892201566,-0.812793228
262,0,1.003570359,-0.560179693,0.002867683,0.840001564,1.033971796,0.936007863,0.932473656,0.700077695,-0.098578269,-0.881562465,-0.224089843,-1.719137966,0.320046661,-0.088617115,0.125336238,0.079162567,0.906600217,0.954607335,0.015220482,-0.332101895,-0.618626683,0.412413221,-0.421032845,-0.746959409,-1.088207927,-1.138426534,-0.5971525,0.67937794,-0.200692311,-1.103324457,0.038794321,-1.740530456,-0.62139861,0.26072533,0.579460035,0.468775978,1.015100412,-0.090397464,-0.248777083,-0.777834524,-0.412322145,-0.934303435,-0.331997831,-0.168560238,0.108299892,-0.473283037,0.339608468,0.1955776,-0.23873939,-0.719613256,0.144791971,-0.947114583,-1.734488672,0.816087338,1.02240246,1.185806714,0.724984836,-1.165504347,-1.840343027,-2.60922951
263,0,2.323759462,-0.757711874,-0.094862493,1.37815106,1.439235425,1.344287306,1.840251138,-0.16509194,-0.136053821,-0.831125368,0.001510623,0.05532719,-0.293431466,-0.403859419,-0.508332468,-0.551682869,-0.032465984,0.633444239,-0.042831416,-0.815644214,-0.546304657,0.064086897,-0.484839026,-0.406564096,-0.302226944,-0.371939042,-0.363378567,0.485591471,-0.223085735,-1.038602693,-0.169778304,-2.247548634,-0.389813609,0.829410911,1.056885272,0.930164002,1.181786525,0.254488945,-0.285655274,-0.22524771,-0.17550957,-1.444178237,-0.525061257,0.421272208,0.663424042,0.245142684,0.815162073,-0.102014936,-0.268285854,-0.751729789,0.32102312,-1.553186382,-1.547761299,2.124540845,1.850279738,1.925195643,1.22244519,-1.164038886,-1.882390491,0.611552688
264,0,0.671054306,-1.506332592,-0.073523883,0.8024799,1.003579378,0.905189108,1.292616598,0.657388404,-0.035338275,-0.881562465,0.807529187,-0.198167832,-0.148585317,-0.428598273,-0.572597537,-0.620605477,0.585228179,0.316416291,-0.0515392,-0.758915785,-0.418191354,-0.057410537,-0.355305228,-0.514314391,-0.496048344,-0.561218116,-0.219995381,0.773378839,-0.046737524,-0.796886718,1.291191238,0.042221518,0.538742851,-0.007124646,0.309466892,0.218312739,0.733551275,0.385571233,0.624952358,0.003363856,1.796910009,0.224409291,0.052751407,0.10737788,0.387186978,-0.151867767,0.985401262,0.440382103,0.025068328,-0.439640868,0.026877828,-1.553186382,-1.768209134,1.439218775,1.446633485,1.581378121,1.104428899,-1.106885892,-1.791287653,-0.95149358
265,0,1.636710712,-0.281436191,0.132464191,2.471717143,2.138241939,2.050295033,1.147026898,-0.862350363,-0.016600498,-0.614776771,-0.604115415,0.730840725,-0.03978427,-0.430137471,-0.576713873,-0.626416072,-0.788851121,0.468038353,-0.144422236,-0.63600419,-0.133724718,0.515218742,-1.108123903,-0.660740529,-0.822965748,-0.806039605,-0.361860554,-0.36041662,-0.349048743,-1.115212128,-0.652923495,-0.22255342,-0.02241613,-0.60595682,-0.560360343,-0.704590827,-0.256225851,0.453021343,0.054758794,-0.351963835,-0.669569354,-2.128412429,-0.600017205,0.818780005,0.971353863,0.634920893,0.9431565,-0.02811169,-0.385064738,-0.59463805,0.026166645,-1.553186382,-1.423509669,2.144533836,1.861310218,1.917386552,1.10414356,-1.064387511,-1.792689235,0.562207371
266,0,1.429657143,-0.882071836,0.479804533,1.670019188,1.639472774,1.56180961,1.378069313,-0.260431357,-0.016600498,-0.316136069,0.591672967,0.146788194,-0.889406321,-0.011229362,0.250196385,0.235402071,0.25285862,-0.523018581,0.209694338,-0.207839624,0.201022946,0.347496712,-1.008800156,-0.570021154,-0.609218033,-0.626550533,-0.069022133,0.074879851,-0.458216683,-1.033319284,0.59925983,-1.534887488,-0.388214706,0.525456746,0.814448201,0.686417153,1.226716579,0.1246793,0.114331256,-0.395073445,-0.060158928,-2.18459698,-0.427329805,0.735108252,0.909651778,0.508583707,1.362123726,0.089341684,-0.306274166,-0.276963645,1.185394947,-1.553186382,-0.113633891,2.637530394,2.122458539,2.038588906,1.569246449,-0.911979526,-0.001467281,1.17302238
267,0,-0.396105297,-0.105232235,-0.082868281,0.069753806,0.327100104,0.223526459,-0.175113807,0.590508514,-0.000204944,-0.687777832,-0.779723665,-0.162678529,0.003892122,-0.52899591,-0.881763655,-0.931133441,-0.351760711,0.831931303,0.064564595,-0.403687769,-0.97633372,0.732449081,-0.593958471,-0.790667588,-1.2776368,-1.311973998,-0.987005723,0.630208239,-0.214688201,-1.098041048,-0.306584004,0.484172547,-0.340894349,-0.705131756,-0.815432367,-0.945683139,-0.455935867,0.059774478,-0.335298992,-0.773915469,-0.043352875,0.461789019,-0.185635006,-0.798062499,-0.838014996,-1.640678309,-0.32316624,0.228570121,-0.209896413,-0.69098765,-0.322739738,-1.381933412,-1.968498495,0.835105375,1.036433833,1.248127885,0.843571806,-1.171366193,-1.899209477,-0.328675655
268,0,-0.327141403,-0.073568023,-0.176005246,-0.107735135,0.128962239,0.025240628,-0.15251394,0.505129932,0.0044795,-0.817852448,-0.495657727,0.266235048,-0.069575214,-0.467866898,-0.682641776,-0.731844511,-0.446339402,0.738201301,-0.187961159,-0.753513078,-1.01260953,0.64808288,-0.723383508,-0.797175486,-1.31298525,-1.324591744,-0.962717522,0.507283986,-0.279069294,-1.098041048,-0.546447863,-0.113961623,-0.458705689,-0.587688825,-0.52125687,-0.639877188,-0.255661876,0.165403895,-0.318278289,-0.67332638,0.024062318,0.423864447,-0.19812221,-0.777318873,-0.789507503,-1.579857171,-0.256498725,0.205475356,-0.2105999,-0.673533012,-0.377785303,-1.553186382,-1.934923095,0.540442268,0.809142066,1.040426247,0.942070896,-1.166969809,-1.904815805,-1.734350371
269,0,3.739138164,-0.276842419,-0.125783953,1.08416003,1.224439938,1.128057834,2.403986871,0.623236971,-0.035338275,-0.853689332,0.216731349,0.512023822,0.007730593,-0.458103689,-0.65423398,-0.703972786,-0.183498622,0.800228508,0.032636051,-0.63195216,0.970621141,-0.067009087,-0.516974139,-0.555498241,-0.578650263,-0.640368217,0.620017564,0.640331412,-0.186696422,-1.006902238,0.513716219,0.487030226,0.838602378,-0.318700788,-0.071069547,-0.08574419,0.023756688,0.916263604,0.988060698,0.454055229,2.193571073,-0.619201744,0.401017613,0.347013172,0.601175684,0.207103575,1.775270296,0.672649448,0.332492256,-0.114984607,2.179913264,-1.553186382,-1.221683164,1.654743803,1.579434547,1.617472503,1.968264781,-0.780088,-1.494152243,-1.989078901
270,0,0.846539896,-0.374296003,-0.034715573,0.497082278,0.743057486,0.642653955,0.728492884,0.574855774,-0.056418273,-0.904126429,-0.280860664,0.267857416,-0.204941216,-0.407437397,-0.517417142,-0.564063906,-0.323411543,0.74371483,-0.0515392,-0.919646332,0.179211541,-1.371906685,-0.6502638,0.047062159,0.32278292,0.240645046,0.857241525,0.750240156,-0.186696422,-1.037281841,2.56409299,0.142240279,0.818903527,0.415011684,0.71955519,0.662878617,1.423418725,0.797907752,1.041959592,0.468425099,2.193571073,0.125056276,0.535724025,1.159609825,1.208828187,0.972169192,1.298336536,0.759749702,0.416207239,-0.0430715,0.286886336,-1.553186382,-1.107697825,1.317153423,1.368616879,1.398561992,1.208748909,-0.720004083,-1.424073137,-1.914394096
271,0,-0.893098619,0.868155168,-0.020685564,-0.939706371,-1.574193034,-1.691798715,-1.04836102,0.848067238,0.058350606,-0.815197864,-0.861702426,0.834266694,-0.333170478,-0.575440381,-1.071937158,-1.105401172,-0.999759158,0.317794673,-0.330188308,-0.757565108,-1.026844342,0.815804909,-0.223396825,-0.80806159,-1.379807251,-1.410182299,-1.06290635,0.771932671,0.062430416,-0.788961604,-0.791971911,0.851384283,0.216352708,-0.785598945,-1.171406464,-1.247666621,-0.950103795,0.75463787,0.196597989,-0.409443315,0.249989154,0.768931232,1.278566452,-0.352129267,-0.105380219,0.224899214,-0.335647647,0.971561684,1.315263943,1.315597495,-0.593558227,1.023712904,1.025998093,-0.819511962,-1.184734758,-1.342761516,-0.958972964,1.613010463,0.846489903,0.051416654
272,0,-0.824296612,0.773982849,-0.46971739,-0.910376064,-1.393521263,-1.443362859,-0.951462879,0.563471963,-0.353880467,-1.040837506,-0.748160783,0.447737484,1.370714786,-0.447579081,-0.624424946,-0.53070267,-0.701359722,0.998715571,2.116699167,0.761946366,-0.963246877,0.675868156,-0.488656521,-0.712901029,-0.972386777,-1.024271569,-0.948227402,0.630208239,-0.116716973,-0.674047452,-0.760039902,0.830061602,0.159755567,-0.778425766,-1.121749473,-1.226940527,-0.919210466,0.525562027,0.220710652,-0.315385985,-0.555651047,1.013802234,1.184715545,-0.942509094,-1.360192479,-0.574876729,-0.998842402,1.585882418,1.285013992,0.854096875,-0.727118396,0.939180557,1.569238545,-0.808950478,-1.114350459,-1.171529999,-0.953037908,2.103940031,1.481406605,0.654229719
273,0,-0.392705668,0.34200425,-0.234482991,-0.666375033,-0.69691578,-0.803041487,-0.437485651,0.567740892,-0.061102717,-0.443556102,-0.545438111,0.807700416,-0.107571888,-0.565737094,-1.027960881,-1.075442276,-0.80131498,0.597606297,-0.118298882,-0.857515196,-0.420716885,-1.95160858,-0.399596143,-0.366399078,-0.236360771,-0.308422011,0.813357162,0.442206441,-0.122315329,-0.895950642,-0.442962521,-0.242557172,1.191140384,-0.496001747,-0.34634118,-0.211069425,-0.121623682,1.597127917,1.129899893,0.926954583,2.122909256,-0.040594509,-0.987787693,1.044102627,1.130644342,1.004552972,1.360083496,-0.986214488,-1.052674137,-1.505770136,-0.423585488,-1.349919724,-0.796477053,0.766432427,0.985381742,0.985430362,0.780568911,-0.104510295,-0.815786495,-0.003263293
274,0,-0.426863841,0.775623482,1.456826109,-0.490300927,-0.385899574,-0.219116347,-0.71430977,0.732806152,0.137986154,1.3496154,-0.457739902,-0.932695009,-1.095919077,0.38418211,0.793672232,0.784904607,0.297948461,-0.115017395,-0.010902872,0.067698457,-0.95107841,0.673089628,-0.438097373,-0.743065327,-1.073943492,-1.124332355,-0.939395329,0.372790392,0.126811509,-0.635742734,-0.842806817,0.713776054,-0.702439662,-0.750712045,-0.979955802,-0.989783495,-0.901476568,-0.188391019,-0.73386713,-1.084827199,-0.898265369,0.618450276,-1.231872468,-0.852088256,-0.981369899,-0.691310596,-0.960798114,-1.032404016,-1.481097872,-1.694280223,-0.7679403,0.80642506,0.008749752,-0.68054047,-0.673688685,-0.704919923,-0.875939258,-0.404929882,0.50730703,0.114098543
275,0,-0.782367859,0.786451658,-0.079887612,-0.893296277,-1.315116071,-1.431225234,-0.933712769,0.719999364,-0.021284942,-0.831125368,-1.012950062,0.868539221,-0.11851286,-0.573734231,-1.063995588,-1.110978102,-1.10765707,0.618282033,0.012317887,-0.63600419,-0.804597607,0.073685447,-0.458199945,-0.584495374,-0.640529302,-0.701864064,-0.523873894,0.637439077,-0.06633177,-0.572341823,-0.750641852,0.481754511,-1.364551881,-0.557861169,-0.460837903,-0.318517871,-0.715113974,-0.73308247,-1.150874364,-1.395738929,-0.70604613,0.229184978,-1.367953328,-0.261473074,0.003660982,0.174892046,-0.59055638,-0.970378078,-1.36150504,-1.269085249,-0.786715532,1.00361317,0.80506163,-0.820447304,-1.192009428,-1.337422504,-1.022318265,1.344831027,0.751182319,-0.049941295
276,0,-0.460050692,-0.822188741,-3.09248258,2.276184677,2.022501539,2.370990356,0.21044186,-3.050888026,-0.342169357,-0.973145613,-0.367923379,0.889630007,1.634755145,-0.308819211,-0.287759395,-0.179790444,-0.748282484,0.83055292,0.346116297,1.414323293,-0.9111291,0.50839872,-0.279154726,-0.676163801,-0.864485539,-0.918025285,-0.825406387,0.829779378,0.084823839,-0.473277899,-0.659651644,0.816432672,0.192825023,-0.635464151,-0.627599046,-0.751415174,-0.852536021,-0.274930782,0.129933568,0.549418911,0.121079083,0.703663512,1.043140063,1.375137438,1.34921713,1.416835973,-0.374832064,-0.635174068,0.865032104,1.162694869,-0.434253233,0.940153125,1.591532223,-0.617213543,-0.533594623,-0.641983669,-0.836220042,0.899330762,1.222113913,1.557115661
277,0,-0.758894233,0.521325408,-0.102114461,-0.822293512,-1.068179945,-1.18204951,-0.762904334,0.626082924,0.18014615,-0.564339675,-0.556241514,0.748483979,-0.155235116,-0.323660134,-0.319934381,-0.36854991,-0.771866059,-0.149476955,-0.759772348,0.002865967,-0.9074556,0.379323483,-0.421224989,-0.73314357,-1.038911371,-1.09039355,-0.752679785,0.420513926,-0.125114507,-0.642346996,-0.610205087,0.773677399,0.539858939,-0.739002759,-0.932338536,-0.930942924,-0.799146334,0.730457642,0.372478591,0.160126073,0.164717529,0.550654251,1.306556833,-0.124598109,0.15566467,0.470909417,-0.24935792,0.903597092,1.28290353,1.638857384,-0.386461735,0.707628387,0.858688616,-0.738955306,-0.83175233,-0.983774645,-0.653317617,1.350692872,0.833875664,0.163443861
278,0,0.161433792,0.112971919,-0.212855257,-0.10858521,0.127965815,0.025250987,0.029933912,0.818184734,0.05132394,0.29840013,0.922765481,0.785798446,0.109334032,-0.403081985,-0.506367412,-0.555550595,0.05881345,0.326064968,0.006512697,-0.654913666,-0.699443677,0.597311603,-0.208598142,-0.706327145,-0.951991131,-0.999007834,-0.746745736,0.66057776,-0.281868472,-0.670084895,-0.364681039,-1.008854753,0.937375089,-0.537783833,-0.42223191,-0.367010724,0.361202071,1.334963341,0.944090547,0.47626321,0.120315171,0.440345249,-1.155516737,-0.623616104,-0.493276854,-0.475532339,-0.206573097,-0.936065856,-1.332662063,-1.691487481,-0.235121992,-1.553186382,0.101355046,0.957302353,1.124745557,1.025193346,0.999309939,0.458226881,-0.166853972,0.967639167
279,0,-0.561068227,0.957241526,1.244295466,-0.701182178,-0.768817075,-0.612924449,-0.902092355,0.821030687,0.292572806,1.388106868,-0.95617924,0.360940789,-1.450568644,-0.26921659,-0.205211768,-0.134273966,-0.769055581,-1.356939923,0.038441241,-0.529300718,-0.894139164,0.785746293,-0.37947907,-0.718485783,-0.990149875,-1.042846442,-0.966719555,0.342420871,-0.500204352,-0.72423984,-0.915107721,0.795879366,-0.737741295,-0.785395573,-1.169861546,-1.098921323,-0.990710036,-0.238024119,-0.671457884,-1.124017753,-0.924620317,0.661431458,-1.109425242,-0.842495995,-0.953667681,-0.847441956,-1.004903085,-0.998751645,-1.399493351,-1.582570542,-0.845032538,0.874504802,-0.421332466,-0.75278084,-0.875831043,-0.735673743,-0.954807011,-0.862153838,-0.241137824,-0.516721324
280,0,-0.873348396,0.601716412,-1.392007922,-0.646364529,-0.657520243,-0.50713258,-0.879007512,-1.65637118,-0.454596014,-0.714323672,-0.554970525,0.714008656,0.848971919,-0.407891092,-0.518573947,-0.516413508,-0.750359794,0.871904392,1.126914317,0.40266632,-0.844317323,0.686982266,-0.693071947,-0.723222632,-1.005553173,-1.041828516,-0.882814861,0.203588774,-0.640163249,-1.038602693,-0.718603046,0.903042324,0.649720675,-0.776660293,-1.11075715,-0.997971413,-0.936505717,1.098251636,0.619278791,0.029490892,-0.683988184,0.877929261,0.959790695,-0.870564645,-1.038424858,-0.802982611,-0.992421678,1.395185649,1.244211731,0.840133165,-0.78429751,0.918999777,-0.166403232,-0.758252317,-0.89429346,-0.833950327,-0.961769288,-0.013651689,0.053194422,-0.192642618
281,0,-0.560096904,0.926069504,1.28022445,-0.655662435,-0.67566281,-0.523539418,-0.883081308,0.840952356,0.177803928,1.211577031,-1.019940499,0.444289952,-1.162223044,-0.361547255,-0.405602404,-0.365383028,-0.856058201,-0.946181973,0.16325282,-0.330751219,-0.851434729,0.810753041,-0.503418951,-0.732412094,-1.036397774,-1.085967194,-0.954713456,0.089341528,-0.458216683,-0.754619444,-0.823263145,0.784668472,-0.59580268,-0.766269932,-1.052710287,-1.089540956,-0.930427314,-0.206208029,-0.628906126,-0.901937946,-0.912206755,0.62397509,-1.220680539,-0.855928714,-0.992802987,-0.71276008,-0.9730995,-1.042301773,-1.462103716,-1.452009852,-0.894673112,0.882852676,-0.37643717,-0.772487557,-0.945676947,-0.796301006,-0.980601675,0.239873133,0.051792839,-0.643418761
282,0,-0.508131153,0.594005438,0.297026928,-0.687217209,-0.739416623,-0.830117241,-0.655627713,0.371370153,-0.159476041,-0.074568924,-0.257135545,0.319975993,-0.00623094,-0.038213019,0.207571909,0.15644172,-0.341129773,-0.743559762,-0.1647404,0.570150251,-0.208572275,0.522543951,-0.657735649,-0.14828225,0.080153603,0.005069013,-0.410850959,-1.035776925,-1.015253095,-0.264583231,-0.799661225,0.678714532,-1.021587084,-0.734766195,-0.916222617,-0.800889899,-0.85617053,-0.575274666,-1.051586927,-1.206317917,-0.706141619,0.144346305,-1.30075319,-0.202521373,0.070802977,0.16254353,-0.536250259,-1.529931227,-1.309446983,-0.977243708,-0.629117377,1.03287125,1.043497104,-0.821101373,-1.197237077,-1.354493274,-0.979688589,1.583701235,0.889938949,0.074088827
283,0,-0.084310789,0.139714233,-0.369629505,-0.07565101,0.166212207,0.070880428,-0.133114913,-0.979034426,-0.339827135,-0.474083818,0.210376406,0.127319776,-1.504771348,-0.285332985,-0.238254971,-0.155776646,0.044638866,-0.837289764,-1.16033044,-1.134403954,-0.18676087,-1.155434126,2.138751494,0.377362435,0.678254346,0.935426198,0.519000728,0.848579558,2.156215521,2.349383519,0.139823356,-0.266078068,-2.22457332,-0.015713578,0.300107201,0.6218391,0.233743592,-2.41678992,-2.601889329,-2.196532586,-0.608456432,-1.625467055,-0.259474084,0.598766589,0.805751748,0.352284506,0.6592645,-0.946623463,0.356410823,0.449149282,0.158019975,-1.282002076,0.495136233,0.447019346,0.732074927,0.607754782,0.966096457,0.770370159,1.090365193,0.740917439
